mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
E553A56BXPvAibaEXe+a2rx5n1rBdkVJ/vHQuMgX,"['JAN07', 'IE105', 'IE104', 'SS008', 'SS010', 'SS009', 'SS007']","[0.0, 6.0, 6.0, 0.0, 0.0, 0.0, 0.0]","[0, 4, 4, 2, 2, 2, 3]","[0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.8, 7.5, 8.0, 6.0, 6.5, 8.3, 7.0]"
E553E427XPvAibaEXe8viFE72aSvBggp7HHdYq26,"['SE214', 'IT008']","[2.0, 0.0]","[4, 4]","[2, 0]","[1, 1]","[2022, 2022]","[1, 1]","[7.5, 8.5]"
E5560794XPvAibaEXe8wj1bWOnrKYWDzePbDTbS1,"['SE347', 'SE401', 'SE356', 'SE121', 'SE405', 'SE400']","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[4, 3, 4, 2, 3, 4]","[3, 4, 3, 1, 4, 4]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.0, 8.5, 9.0, 7.5, 9.0, 7.8]"
E5638E96XPvAibaEXe8dabSrXaw70wpY4f/dGoen,"['SS007', 'ENG03', 'ENGL1113', 'IS005', 'ENG04', 'ENGL1213']","[0.0, 0.0, 0.0, 3.0, 0.0, 0.0]","[3, 4, 3, 1, 4, 3]","[0, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 2, 2]","[7.5, 6.8, 7.0, 7.8, 6.3, 6.8]"
E56D9307XPvAibaEXe/bcCn8ANC28I/WY0migR79,"['CU001', 'IE309', 'IE207', 'IE402', 'IE212']","[6.0, 6.0, 6.0, 6.0, 6.0]","[2, 2, 2, 3, 4]","[0, 3, 2, 4, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.7, 8.5, 8.0, 8.7, 8.4]"
E576965EXPvAibaEXe+LaXEhdAaoNBs0OhU5djVs,"['SS006', 'IT012', 'CU001', 'IE307', 'IE207', 'IE402']","[0.0, 0.0, 6.0, 6.0, 6.0, 6.0]","[2, 4, 2, 4, 2, 3]","[0, 0, 0, 3, 2, 4]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[3.4, 3.0, 6.8, 9.1, 0.0, 8.0]"
E5790E57XPvAibaEXe+pyJpvsB6nZJtM9boesbxC,"['SE401', 'SE122', 'SE501', 'SE405', 'SE400']","[2.0, 2.0, 2.0, 2.0, 2.0]","[3, 2, 3, 3, 4]","[4, 1, 5, 4, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.3, 7.5, 8.0, 9.0, 8.3]"
E5ABB230XPvAibaEXe/qyMkGG2RlFnnpXJeTHWcA,"['IE005', 'MA004', 'IE103', 'IE101']","[6.0, 0.0, 6.0, 6.0]","[1, 4, 4, 3]","[0, 0, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.6, 6.6, 7.7, 7.7]"
E5AFDDF0XPvAibaEXe+ERYFOhgzk5Rt0slHpavzW,"['IT004', 'IT005', 'MA004', 'IT012', 'JAN04', 'SS004']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 5, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.3, 6.9, 9.6, 5.9, 9.0, 9.3]"
E5B43740XPvAibaEXe9UNv9EBaMHEEjgAc0SnAFZ,"['IT005', 'IT004', 'SS010', 'SS003', 'SS008', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 2, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.6, 6.2, 8.3, 9.0, 7.5, 8.5]"
E5D0D341XPvAibaEXe8vLaVJ0prXvkY8VWE2EQr0,"['CS410', 'SS010', 'CS231', 'CS214']","[1.0, 0.0, 1.0, 1.0]","[4, 2, 4, 4]","[4, 0, 2, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.7, 7.5, 8.0, 8.0]"
E5DA6B91XPvAibaEXe84XGPpoJW450O4HBEg3X7a,"['IT005', 'IT004', 'SS007', 'SS003', 'SS010', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 2, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.8, 8.5, 7.8, 8.0, 8.0, 8.3]"
E5E32A6AXPvAibaEXe/X5qOvA9deFclQHeQ/vAlU,"['IS252', 'EC229', 'EC214', 'EC208', 'EC337']","[3.0, 3.0, 3.0, 3.0, 3.0]","[4, 2, 3, 3, 3]","[2, 2, 2, 2, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.5, 9.0, 6.5, 6.3, 8.3]"
E5E5CE9BXPvAibaEXe+patkqhDdd1dQDHgkGfpC2,"['SS006', 'SE358', 'SE100', 'SE214', 'SE346', 'SS010']","[0.0, 2.0, 2.0, 2.0, 2.0, 0.0]","[2, 4, 4, 4, 4, 2]","[0, 3, 1, 2, 3, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.0, 9.0, 7.3, 9.0, 8.5, 7.5]"
E5F5829CXPvAibaEXe8BcBqSm3bVhlYjoN/0RLPS,"['JAN07', 'CU001', 'IE104', 'IE207', 'CS231', 'IS334']","[0.0, 6.0, 6.0, 6.0, 1.0, 3.0]","[0, 2, 4, 2, 4, 3]","[0, 0, 1, 2, 2, 3]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.0, 7.0, 5.2, 7.5, 8.3, 5.0]"
E5F89382XPvAibaEXe+aisLvWjFIoarWGH5SvXD4,"['SS006', 'MA006', 'MA003', 'ENG02', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.5, 4.2, 6.0, 6.6, 6.8, 7.8]"
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,"['NT332', 'NT538', 'NT215', 'NT533']","[4.0, 4.0, 4.0, 4.0]","[4, 3, 2, 3]","[3, 5, 2, 5]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.1, 7.0, 8.5, 7.9]"
E604541BXPvAibaEXe8BcBqSm3bVhiS8p8t5h8Wt,"['CE222', 'CE005', 'CE201', 'CE224', 'SS007']","[5.0, 5.0, 5.0, 5.0, 0.0]","[4, 1, 2, 4, 3]","[2, 0, 2, 2, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.9, 8.0, 8.0, 6.2, 6.8]"
E60BCA2EXPvAibaEXe9FR5ZajZxlow5Dphp2uGOC,"['IS402', 'NT538', 'NT114', 'EC213']","[3.0, 4.0, 4.0, 3.0]","[3, 3, 2, 3]","[4, 5, 1, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[5.5, 7.7, 8.0, 8.3]"
E611B129XPvAibaEXe+U7TM8g+ivYcH4K5V+VY3S,"['MA003', 'IT012', 'SS006', 'MA006', 'SE005', 'IT001', 'ENG02']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[3, 4, 2, 4, 1, 4, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.0, 5.6, 7.7, 4.3, 7.0, 9.6, 5.9]"
E615AA8BXPvAibaEXe9OPLPOPVklDFsHdroV45Le,"['NT538', 'NT533', 'NT114']","[4.0, 4.0, 4.0]","[3, 3, 2]","[5, 5, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[2.6, 7.0, 0.0]"
E62C0AEDXPvAibaEXe9Dy3w/XWAubmcPQaNskcIs,"['IT005', 'IT007', 'IT004', 'CE121', 'SS003', 'SS009']","[0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[4, 4, 4, 4, 2, 2]","[0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.3, 5.8, 7.8, 9.2, 7.0, 8.3]"
E62D4347XPvAibaEXe+IHpyKtVpYLMbf0G61gUqP,"['IT005', 'MA005', 'IT004', 'IT006', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 3, 4, 3, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[5.0, 5.5, 0.7, 2.8, 5.3]"
E62DBA6AXPvAibaEXe91oS4V+OwHTqQFTh2MinRE,"['IT005', 'IT004', 'IT006', 'SS007', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 3, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.9, 8.1, 8.1, 7.5, 7.0]"
E638B584XPvAibaEXe+k62RFIc5kZJt6ROpbnmER,"['IT004', 'IT005', 'IT007', 'CE121']","[0.0, 0.0, 0.0, 5.0]","[4, 4, 4, 4]","[0, 0, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[5.0, 5.4, 3.8, 7.6]"
E63C7011XPvAibaEXe/N50hRf+Du8XEuBRsCIogL,"['IS208', 'SE358', 'BUS1125', 'IE207', 'IS336', 'IS353', 'IS334', 'EC213']","[3.0, 2.0, nan, 6.0, 3.0, 3.0, 3.0, 3.0]","[4, 4, 3, 2, 4, 3, 3, 3]","[2, 3, 1, 2, 3, 3, 3, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1, 1]","[8.0, 9.8, 8.6, 9.5, 9.3, 6.8, 8.8, 9.5]"
E648F9EFXPvAibaEXe/8lY5fYNExVXYP4u2HaYPm,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.3, 7.0, 6.1, 8.7, 9.3]"
E65DFD33XPvAibaEXe8qsJChBuF6jpX4GgJJFvFd,"['EC331', 'EC229', 'EC208', 'IS334', 'EC337', 'EC213']","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[3, 2, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.0, 7.5, 7.8, 7.5, 8.0, 9.0]"
E660AF9CXPvAibaEXe/2sgPA+OKAksasF0VI5GjV,"['NT215', 'NT114']","[4.0, 4.0]","[2, 2]","[2, 1]","[1, 1]","[2022, 2022]","[1, 1]","[9.0, 9.0]"
E671B5BEXPvAibaEXe/24bqNYPB5Sg6XD1tSTA2D,"['IT005', 'IT007', 'IT004', 'SE104', 'CS115', 'SS003']","[0.0, 0.0, 0.0, 2.0, 1.0, 0.0]","[4, 4, 4, 4, 4, 2]","[0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.5, 8.7, 7.3, 7.8, 8.3, 7.8]"
E6729F7AXPvAibaEXe8XtTI6VHhlKCQByb9R31yq,"['CS5030', 'CS4343', 'CS5000']","[1.0, 1.0, 1.0]","[4, 4, 10]","[5, 4, 5]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.5, 4.5, 8.4]"
E67657EFXPvAibaEXe99QzhWW+eTfPK/FNWMuYgR,['CS5030'],[1.0],[4],[5],[1],[2022],[1],[8.5]
E680F2A1XPvAibaEXe8EoEN8tkksySqLvoRubPd3,"['IT005', 'IT002', 'IT012']","[0.0, 0.0, 0.0]","[4, 4, 4]","[0, 0, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[9.1, 8.4, 8.6]"
E68BD413XPvAibaEXe/gIcGl0ROHR7LJfT0yRK5r,"['SS006', 'ENGL1113', 'SS007', 'IS005', 'MATH2144', 'ENGL1213']","[0.0, 0.0, 0.0, 3.0, 3.0, 0.0]","[2, 3, 3, 1, 4, 3]","[0, 1, 0, 0, 2, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 2]","[5.1, 6.9, 7.5, 7.5, 6.8, 5.9]"
E68F46BEXPvAibaEXe8Hg3TLdpkUkq0yrMJRN1nB,"['CS4273', 'CS3443', 'MSIS2433', 'CS4343', 'STAT3013', 'CS4323']","[1.0, 1.0, 3.0, 1.0, 3.0, 1.0]","[4, 3, 3, 4, 3, 3]","[4, 3, 2, 4, 3, 4]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.9, 5.8, 5.1, 5.0, 7.5, 4.1]"
E694B813XPvAibaEXe8DKLspTitOyiAKqlR8/lhV,"['SS006', 'SE358', 'SE214', 'SE100', 'SE347', 'SS003']","[0.0, 2.0, 2.0, 2.0, 2.0, 0.0]","[2, 4, 4, 4, 4, 2]","[0, 3, 2, 1, 3, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.1, 8.5, 7.0, 7.3, 8.8, 7.3]"
E6A042ACXPvAibaEXe++6Ju+6+XUg4zYkB6MPm0a,"['SE215', 'SE357', 'SE121', 'SE113', 'SE100']","[2.0, 2.0, 2.0, 2.0, 2.0]","[4, 3, 2, 4, 4]","[2, 3, 1, 1, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.0, 8.0, 9.0, 8.5, 8.6]"
E6A7A64DXPvAibaEXe8CJ7wHm5Ak3rZUpTY9CUo9,"['MA003', 'MA006', 'IT012', 'SS006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[3, 4, 4, 2, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.7, 3.2, 3.5, 3.5, 7.3, 8.6]"
E6A8566EXPvAibaEXe8I6rLXriRl7CWf9dEyTqh6,"['CSBU102', 'CSBU105', 'CSBU101']","[1.0, 1.0, 1.0]","[4, 4, 4]","[1, 1, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[9.5, 7.5, 6.9]"
E6B75DC8XPvAibaEXe+swj/cdUVTZst3QaNFyvZ0,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.0, 5.7, 6.1, 6.1, 10.0]"
E6B81FACXPvAibaEXe91vJAQAEGFNMQKh0zSW15b,"['ENG04', 'SS008', 'NT132', 'NT101', 'SS003', 'SS010', 'SS009']","[0.0, 0.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[4, 2, 4, 4, 2, 2, 2]","[0, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[4.9, 7.8, 8.0, 6.1, 7.8, 6.3, 9.0]"
E6C27C13XPvAibaEXe/IDqkIV3HZqiGrENJ3cJYp,"['IS211', 'IS210', 'IS201', 'IS220', 'IT002', 'PE012']","[3.0, 3.0, 3.0, 3.0, 0.0, 0.0]","[4, 4, 4, 4, 4, 0]","[2, 2, 2, 2, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.2, 7.9, 6.8, 7.1, 3.9, 7.0]"
E6CF650EXPvAibaEXe/vJ4lnIq5UF9RegzsqkaEj,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.7, 8.4, 7.6, 7.9, 5.6]"
E6D9B236XPvAibaEXe9w7hFRcHEZpFMF5CjSu6wU,"['SS007', 'CS331', 'SS003', 'NT522', 'CS336', 'CS526']","[0.0, 1.0, 0.0, 4.0, 1.0, 1.0]","[3, 4, 2, 3, 4, 4]","[0, 3, 0, 5, 3, 5]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.8, 9.7, 7.5, 8.9, 8.3, 9.3]"
E6EA5D87XPvAibaEXe8CYkXkPteanIFjT4xiH5CX,"['EC229', 'EC214', 'SS010', 'IS336', 'EC208', 'EC337', 'EC213']","[3.0, 3.0, 0.0, 3.0, 3.0, 3.0, 3.0]","[2, 3, 2, 4, 3, 3, 3]","[2, 2, 0, 3, 2, 3, 2]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.3, 7.8, 7.3, 6.8, 8.0, 7.3, 9.0]"
E6F152EEXPvAibaEXe/HavVGti21aKihH23WwsOk,"['SE347', 'SE401', 'SE122', 'SE501', 'SE400']","[2.0, 2.0, 2.0, 2.0, 2.0]","[4, 3, 2, 3, 4]","[3, 4, 1, 5, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.3, 7.5, 7.5, 9.0, 7.0]"
E6F87144XPvAibaEXe9oUUIaLtVKvfct98e33hTt,"['IS211', 'IS207', 'IS220', 'SS003', 'IS336', 'IS334']","[3.0, 3.0, 3.0, 0.0, 3.0, 3.0]","[4, 4, 4, 2, 4, 3]","[2, 2, 2, 0, 3, 3]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.4, 5.3, 7.5, 7.3, 6.8, 8.3]"
E6FB9C99XPvAibaEXe/el9TRAKM7gdq296hfTAa1,"['IS211', 'IE307']","[3.0, 6.0]","[4, 4]","[2, 3]","[1, 1]","[2022, 2022]","[1, 1]","[4.0, 6.6]"
E700898DXPvAibaEXe8S9yNq1cVJjMken8psGF+w,"['MA003', 'MA006', 'JAN01', 'IT001', 'IE005']","[0.0, 0.0, 0.0, 0.0, 6.0]","[3, 4, 5, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.4, 7.2, 9.8, 9.4, 9.2]"
E70197F4XPvAibaEXe/TkCpSS/6Lh+yM+jm5tZX0,"['IS211', 'IS207', 'IS336', 'IS220']","[3.0, 3.0, 3.0, 3.0]","[4, 4, 4, 4]","[2, 2, 3, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.5, 9.0, 8.3, 8.0]"
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,['SS003'],[0.0],[2],[0],[1],[2022],[1],[8.0]
E712FBE7XPvAibaEXe9lyNw7zdm99lNfITkMCAan,"['SS006', 'CE224', 'BUS1125', 'CE213', 'SS009']","[0.0, 5.0, nan, 5.0, 0.0]","[2, 4, 3, 4, 2]","[0, 2, 1, 2, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.6, 8.2, 8.0, 9.5, 7.0]"
E71AC9B0XPvAibaEXe+kxAnFBxXHpYZd3Ov7jcdl,"['NT132', 'NT521', 'NT101', 'NT522']","[4.0, 4.0, 4.0, 4.0]","[4, 4, 4, 3]","[1, 5, 1, 5]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.6, 7.4, 6.4, 6.6]"
E72A3EBCXPvAibaEXe+swj/cdUVTZoSSEYrXo6KG,"['SS006', 'MA003', 'IT012', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[2, 3, 4, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[4.5, 8.6, 6.8, 6.2, 7.8, 9.1]"
E73AF5ACXPvAibaEXe/GgxgRg2iezvQL6L3k8Fl1,"['SE347', 'IT008', 'SE106', 'SE121', 'SE113']","[2.0, 0.0, 2.0, 2.0, 2.0]","[4, 4, 4, 2, 4]","[3, 0, 1, 1, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[2.5, 7.8, 0.3, 7.5, 4.3]"
E73D0683XPvAibaEXe+QctIYCWb8TOx3Aj83ljJv,"['CS221', 'CS406', 'CS431', 'CS116', 'CS336']","[1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 3, 4, 4]","[2, 4, 4, 1, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.8, 9.3, 9.5, 9.0, 9.3]"
E749A86FXPvAibaEXe+UUQWJxakK0ok7efp0Y6dL,"['CS331', 'SS003', 'SS010', 'CS221', 'CS116', 'CS336']","[1.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[4, 2, 2, 4, 4, 4]","[3, 0, 0, 2, 1, 3]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.6, 7.0, 7.5, 9.8, 8.4, 8.8]"
E754A0D3XPvAibaEXe920ZfQd1pG7XixtyiG2PKo,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.0, 5.5, 4.2, 6.3, 8.3]"
E75860FBXPvAibaEXe85qP6RA1Xpqnrr+C4Hwj1Z,"['IS502', 'IS335', 'IS254', 'IS405', 'IE212']","[3.0, 3.0, 3.0, 3.0, 6.0]","[2, 3, 3, 4, 4]","[5, 3, 2, 4, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.0, 4.5, 8.5, 6.8, 8.0]"
E75F38AAXPvAibaEXe9ncNg2yvg7IVLPwm/Py7Ns,"['PH002', 'MA006', 'SS006', 'MA003', 'CE005', 'IT001']","[5.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 4, 2, 3, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.5, 7.0, 7.7, 8.4, 8.5, 8.2]"
E76FA2CFXPvAibaEXe+mIfBKZfBRm4V//eNipNtk,"['IT004', 'IT005', 'IT007', 'SS007', 'IT008', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 3, 4, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.0, 7.8, 7.7, 7.3, 9.1, 7.3]"
E7704FF9XPvAibaEXe85v8rw3dwROpBSOvjdmjsV,"['CU001', 'IE309', 'IE307', 'IE230', 'IE207', 'IE402']","[6.0, 6.0, 6.0, 6.0, 6.0, 6.0]","[2, 2, 4, 2, 2, 3]","[0, 3, 3, 2, 2, 4]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.1, 8.5, 8.5, 7.3, 8.5, 8.3]"
E772CC0DXPvAibaEXe8I6rLXriRl7ILJw5qlYkQe,"['CSBU102', 'CSBU105', 'CSBU101']","[1.0, 1.0, 1.0]","[4, 4, 4]","[1, 1, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.3, 8.1, 7.1]"
E77B6E89XPvAibaEXe+sQSfsqovN994u0To1bfT2,"['PH001', 'SS008']","[5.0, 0.0]","[3, 2]","[0, 0]","[1, 1]","[2022, 2022]","[1, 1]","[1.0, 3.3]"
E78B27A0XPvAibaEXe+L7yr6xo33KlmhuuffLdX8,['NT219'],[4.0],[3],[2],[1],[2022],[1],[6.9]
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,"['SE501', 'SE347', 'SE356']","[2.0, 2.0, 2.0]","[3, 4, 4]","[5, 3, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[9.5, 9.0, 9.0]"
E79F8CCEXPvAibaEXe+AdDQ9dDabO/BKanvJ//W9,['SE505'],[2.0],[10],[5],[1],[2022],[1],[7.0]
E7A16CC8XPvAibaEXe8MftquFE22LEi+blUndFQ9,"['MA003', 'IT012', 'SS006', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.5, 7.5, 9.7, 7.8, 7.5, 9.8]"
E7A8B0CCXPvAibaEXe8b1/xgQXfYguX/2p8vVqeI,"['CS4273', 'CS3443', 'MSIS2433', 'CS4343', 'STAT3013', 'CS4323']","[1.0, 1.0, 3.0, 1.0, 3.0, 1.0]","[4, 3, 3, 4, 3, 3]","[4, 3, 2, 4, 3, 4]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.6, 10.0, 9.6, 8.4, 9.8, 8.6]"
